fecha,departamento,infectados,recuperados,decesos,poblacion,susceptibles
2020-07-14,arauca,0.0,0.0,0.0,270708,270413.0
2020-07-14,atlantico,478.0,447.0,31.0,2546138,2515102.0
2020-07-14,bogota,1849.0,1772.0,81.0,8181047,8078365.0
2020-07-14,bolivar,37.0,36.0,1.0,2171558,2168824.0
2020-07-14,boyaca,17.0,17.0,0.0,1281979,1280976.0
2020-07-14,caldas,2.0,2.0,0.0,993870,993266.0
2020-07-14,caqueta,6.0,6.0,0.0,496262,496028.0
2020-07-14,casanare,9.0,9.0,0.0,375258,375008.0
2020-07-14,cauca,32.0,29.0,3.0,1416145,1414602.0
2020-07-14,cesar,28.0,27.0,1.0,1065637,1062526.0
2020-07-14,choco,74.0,72.0,2.0,515166,510754.0
2020-07-14,cordoba,38.0,27.0,11.0,1788648,1785316.0
2020-07-14,cundinamarca,161.0,154.0,7.0,2804238,2795647.0
2020-07-14,guainia,0.0,0.0,0.0,43446,43418.0
2020-07-14,guaviare,0.0,0.0,0.0,115829,115747.0
2020-07-14,huila,9.0,9.0,0.0,1197049,1196200.0
2020-07-14,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-07-14,magdalena,39.0,36.0,4.0,1298562,1296115.0
2020-07-14,meta,65.0,63.0,2.0,1016672,1013465.0
2020-07-14,narino,80.0,77.0,4.0,1809301,1800134.0
2020-07-14,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-07-14,putumayo,17.0,14.0,3.0,358896,358704.0
2020-07-14,quindio,9.0,9.0,0.0,574960,574571.0
2020-07-14,risaralda,51.0,51.0,0.0,967780,966278.0
2020-07-14,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-07-14,santander,73.0,69.0,4.0,2090854,2088141.0
2020-07-14,sucre,140.0,134.0,6.0,877024,871878.0
2020-07-14,tolima,22.0,21.0,1.0,1419957,1416987.0
2020-07-14,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-07-14,vaupes,0.0,0.0,0.0,44928,44808.0
2020-07-14,vichada,0.0,0.0,0.0,77276,77274.0
2020-07-15,amazonas,0.0,0.0,0.0,78830,73957.0
2020-07-15,antioquia,776.0,751.0,26.0,6690977,6669821.0
2020-07-15,arauca,13.0,12.0,1.0,270708,270413.0
2020-07-15,atlantico,361.0,335.0,27.0,2546138,2514146.0
2020-07-15,bogota,1924.0,1835.0,90.0,8181047,8074663.0
2020-07-15,bolivar,38.0,31.0,7.0,2171558,2168750.0
2020-07-15,boyaca,6.0,6.0,0.0,1281979,1280942.0
2020-07-15,caldas,4.0,4.0,0.0,993870,993262.0
2020-07-15,caqueta,4.0,3.0,1.0,496262,496016.0
2020-07-15,casanare,6.0,6.0,0.0,375258,374990.0
2020-07-15,cauca,54.0,52.0,2.0,1416145,1414538.0
2020-07-15,cesar,79.0,76.0,4.0,1065637,1062470.0
2020-07-15,choco,26.0,26.0,0.0,515166,510606.0
2020-07-15,cordoba,78.0,63.0,15.0,1788648,1785240.0
2020-07-15,cundinamarca,172.0,164.0,8.0,2804238,2795325.0
2020-07-15,guainia,0.0,0.0,0.0,43446,43418.0
2020-07-15,guaviare,6.0,6.0,0.0,115829,115747.0
2020-07-15,huila,23.0,22.0,1.0,1197049,1196182.0
2020-07-15,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-07-15,magdalena,18.0,13.0,5.0,1298562,1296036.0
2020-07-15,meta,31.0,31.0,0.0,1016672,1013335.0
2020-07-15,narino,88.0,84.0,4.0,1809301,1799973.0
2020-07-15,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-07-15,putumayo,11.0,10.0,1.0,358896,358670.0
2020-07-15,quindio,0.0,0.0,0.0,574960,574553.0
2020-07-15,risaralda,33.0,33.0,0.0,967780,966176.0
2020-07-15,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-07-15,santander,99.0,95.0,6.0,2090854,2087995.0
2020-07-15,sucre,49.0,39.0,10.0,877024,871598.0
2020-07-15,tolima,18.0,18.0,0.0,1419957,1416943.0
2020-07-15,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-07-15,vaupes,1.0,1.0,0.0,44928,44808.0
2020-07-15,vichada,0.0,0.0,0.0,77276,77274.0
2020-07-16,amazonas,9.0,9.0,0.0,78830,73957.0
2020-07-16,antioquia,933.0,894.0,42.0,6690977,6668268.0
2020-07-16,arauca,2.0,2.0,0.0,270708,270387.0
2020-07-16,atlantico,997.0,967.0,31.0,2546138,2513423.0
2020-07-16,bogota,1774.0,1698.0,78.0,8181047,8070814.0
2020-07-16,bolivar,102.0,89.0,13.0,2171558,2168674.0
2020-07-16,boyaca,17.0,16.0,1.0,1281979,1280930.0
2020-07-16,caldas,17.0,17.0,0.0,993870,993254.0
2020-07-16,caqueta,41.0,40.0,1.0,496262,496008.0
2020-07-16,casanare,5.0,5.0,0.0,375258,374978.0
2020-07-16,cauca,82.0,79.0,3.0,1416145,1414430.0
2020-07-16,cesar,101.0,97.0,4.0,1065637,1062311.0
2020-07-16,choco,84.0,81.0,3.0,515166,510554.0
2020-07-16,cordoba,108.0,75.0,32.0,1788648,1785084.0
2020-07-16,cundinamarca,353.0,331.0,23.0,2804238,2794981.0
2020-07-16,guainia,0.0,0.0,0.0,43446,43418.0
2020-07-16,guaviare,3.0,3.0,0.0,115829,115735.0
2020-07-16,huila,25.0,25.0,0.0,1197049,1196136.0
2020-07-16,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-07-16,magdalena,69.0,62.0,7.0,1298562,1296000.0
2020-07-16,meta,70.0,68.0,2.0,1016672,1013273.0
2020-07-16,narino,254.0,246.0,8.0,1809301,1799797.0
2020-07-16,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-07-16,putumayo,26.0,25.0,2.0,358896,358648.0
2020-07-16,quindio,3.0,3.0,0.0,574960,574553.0
2020-07-16,risaralda,54.0,53.0,1.0,967780,966110.0
2020-07-16,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-07-16,santander,109.0,103.0,6.0,2090854,2087795.0
2020-07-16,sucre,280.0,250.0,30.0,877024,871500.0
2020-07-16,tolima,141.0,140.0,1.0,1419957,1416907.0
2020-07-16,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-07-16,vaupes,0.0,0.0,0.0,44928,44806.0
2020-07-16,vichada,0.0,0.0,0.0,77276,77274.0
2020-07-17,amazonas,2.0,2.0,0.0,78830,73939.0
2020-07-17,antioquia,1053.0,1034.0,21.0,6690977,6666399.0
2020-07-17,arauca,0.0,0.0,0.0,270708,270383.0
2020-07-17,atlantico,579.0,558.0,21.0,2546138,2511428.0
2020-07-17,bogota,2115.0,2023.0,91.0,8181047,8067264.0
2020-07-17,bolivar,84.0,82.0,2.0,2171558,2168470.0
2020-07-17,boyaca,64.0,61.0,3.0,1281979,1280896.0
2020-07-17,caldas,17.0,17.0,0.0,993870,993220.0
2020-07-17,caqueta,13.0,13.0,0.0,496262,495926.0
2020-07-17,casanare,2.0,2.0,0.0,375258,374968.0
2020-07-17,cauca,90.0,87.0,3.0,1416145,1414266.0
2020-07-17,cesar,53.0,53.0,0.0,1065637,1062109.0
2020-07-17,choco,42.0,42.0,0.0,515166,510386.0
2020-07-17,cordoba,308.0,264.0,47.0,1788648,1784869.0
2020-07-17,cundinamarca,351.0,345.0,6.0,2804238,2794274.0
2020-07-17,guainia,0.0,0.0,0.0,43446,43418.0
2020-07-17,guaviare,0.0,0.0,0.0,115829,115729.0
2020-07-17,huila,4.0,4.0,0.0,1197049,1196086.0
2020-07-17,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-07-17,magdalena,69.0,61.0,8.0,1298562,1295862.0
2020-07-17,meta,58.0,56.0,2.0,1016672,1013133.0
2020-07-17,narino,94.0,91.0,3.0,1809301,1799289.0
2020-07-17,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-07-17,putumayo,7.0,7.0,0.0,358896,358595.0
2020-07-17,quindio,2.0,2.0,0.0,574960,574547.0
2020-07-17,risaralda,38.0,36.0,2.0,967780,966002.0
2020-07-17,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-07-17,santander,141.0,138.0,3.0,2090854,2087577.0
2020-07-17,sucre,385.0,369.0,16.0,877024,870940.0
2020-07-17,tolima,32.0,32.0,0.0,1419957,1416625.0
2020-07-17,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-07-17,vaupes,0.0,0.0,0.0,44928,44806.0
2020-07-17,vichada,0.0,0.0,0.0,77276,77274.0
2020-07-18,amazonas,9.0,8.0,1.0,78830,73935.0
2020-07-18,antioquia,1353.0,1329.0,26.0,6690977,6664291.0
2020-07-18,arauca,0.0,0.0,0.0,270708,270383.0
2020-07-18,atlantico,650.0,629.0,21.0,2546138,2510270.0
2020-07-18,bogota,1490.0,1401.0,89.0,8181047,8063035.0
2020-07-18,bolivar,72.0,69.0,4.0,2171558,2168302.0
2020-07-18,boyaca,11.0,10.0,1.0,1281979,1280768.0
2020-07-18,caldas,18.0,18.0,0.0,993870,993186.0
2020-07-18,caqueta,39.0,37.0,2.0,496262,495900.0
2020-07-18,casanare,5.0,3.0,2.0,375258,374964.0
2020-07-18,cauca,49.0,47.0,1.0,1416145,1414086.0
2020-07-18,cesar,72.0,72.0,0.0,1065637,1062003.0
2020-07-18,choco,38.0,36.0,2.0,515166,510302.0
2020-07-18,cordoba,443.0,405.0,38.0,1788648,1784250.0
2020-07-18,cundinamarca,276.0,262.0,14.0,2804238,2793572.0
2020-07-18,guainia,0.0,0.0,0.0,43446,43418.0
2020-07-18,guaviare,0.0,0.0,0.0,115829,115729.0
2020-07-18,huila,28.0,28.0,1.0,1197049,1196078.0
2020-07-18,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-07-18,magdalena,95.0,72.0,24.0,1298562,1295724.0
2020-07-18,meta,68.0,65.0,4.0,1016672,1013017.0
2020-07-18,narino,98.0,96.0,2.0,1809301,1799101.0
2020-07-18,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-07-18,putumayo,45.0,41.0,4.0,358896,358581.0
2020-07-18,quindio,0.0,0.0,0.0,574960,574543.0
2020-07-18,risaralda,44.0,42.0,2.0,967780,965926.0
2020-07-18,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-07-18,santander,94.0,87.0,7.0,2090854,2087295.0
2020-07-18,sucre,448.0,428.0,20.0,877024,870170.0
2020-07-18,tolima,58.0,55.0,3.0,1419957,1416561.0
2020-07-18,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-07-18,vaupes,0.0,0.0,0.0,44928,44806.0
2020-07-18,vichada,1.0,1.0,0.0,77276,77274.0
2020-07-19,amazonas,0.0,0.0,0.0,78830,73917.0
2020-07-19,antioquia,960.0,942.0,19.0,6690977,6661583.0
2020-07-19,arauca,4.0,4.0,0.0,270708,270383.0
2020-07-19,atlantico,296.0,279.0,17.0,2546138,2508970.0
2020-07-19,bogota,2869.0,2755.0,117.0,8181047,8060055.0
2020-07-19,bolivar,35.0,33.0,2.0,2171558,2168157.0
2020-07-19,boyaca,18.0,18.0,0.0,1281979,1280746.0
2020-07-19,caldas,29.0,28.0,0.0,993870,993150.0
2020-07-19,caqueta,104.0,95.0,9.0,496262,495822.0
2020-07-19,casanare,8.0,8.0,0.0,375258,374954.0
2020-07-19,cauca,52.0,51.0,1.0,1416145,1413989.0
2020-07-19,cesar,104.0,103.0,1.0,1065637,1061859.0
2020-07-19,choco,28.0,26.0,2.0,515166,510226.0
2020-07-19,cordoba,129.0,118.0,11.0,1788648,1783364.0
2020-07-19,cundinamarca,184.0,177.0,7.0,2804238,2793020.0
2020-07-19,guainia,0.0,0.0,0.0,43446,43418.0
2020-07-19,guaviare,2.0,2.0,0.0,115829,115729.0
2020-07-19,huila,18.0,17.0,1.0,1197049,1196021.0
2020-07-19,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-07-19,magdalena,73.0,65.0,8.0,1298562,1295533.0
2020-07-19,meta,41.0,41.0,0.0,1016672,1012880.0
2020-07-19,narino,207.0,196.0,11.0,1809301,1798905.0
2020-07-19,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-07-19,putumayo,44.0,42.0,2.0,358896,358491.0
2020-07-19,quindio,4.0,3.0,1.0,574960,574543.0
2020-07-19,risaralda,25.0,23.0,3.0,967780,965838.0
2020-07-19,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-07-19,santander,58.0,56.0,3.0,2090854,2087107.0
2020-07-19,sucre,202.0,187.0,14.0,877024,869274.0
2020-07-19,tolima,27.0,27.0,0.0,1419957,1416445.0
2020-07-19,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-07-19,vaupes,0.0,0.0,0.0,44928,44806.0
2020-07-19,vichada,0.0,0.0,0.0,77276,77272.0
2020-07-20,amazonas,4.0,4.0,0.0,78830,73917.0
2020-07-20,antioquia,1194.0,1161.0,32.0,6690977,6659662.0
2020-07-20,arauca,6.0,6.0,0.0,270708,270375.0
2020-07-20,atlantico,376.0,361.0,15.0,2546138,2508378.0
2020-07-20,bogota,2334.0,2213.0,122.0,8181047,8054314.0
2020-07-20,bolivar,24.0,24.0,0.0,2171558,2168087.0
2020-07-20,boyaca,16.0,15.0,1.0,1281979,1280710.0
2020-07-20,caldas,7.0,7.0,0.0,993870,993093.0
2020-07-20,caqueta,71.0,68.0,3.0,496262,495614.0
2020-07-20,casanare,18.0,17.0,1.0,375258,374938.0
2020-07-20,cauca,29.0,28.0,0.0,1416145,1413885.0
2020-07-20,cesar,116.0,114.0,2.0,1065637,1061651.0
2020-07-20,choco,31.0,30.0,1.0,515166,510170.0
2020-07-20,cordoba,197.0,174.0,23.0,1788648,1783106.0
2020-07-20,cundinamarca,200.0,193.0,7.0,2804238,2792652.0
2020-07-20,guainia,0.0,0.0,0.0,43446,43418.0
2020-07-20,guaviare,0.0,0.0,0.0,115829,115725.0
2020-07-20,huila,23.0,22.0,1.0,1197049,1195985.0
2020-07-20,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-07-20,magdalena,63.0,61.0,2.0,1298562,1295387.0
2020-07-20,meta,36.0,34.0,2.0,1016672,1012798.0
2020-07-20,narino,250.0,245.0,5.0,1809301,1798491.0
2020-07-20,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-07-20,putumayo,50.0,49.0,1.0,358896,358403.0
2020-07-20,quindio,2.0,2.0,0.0,574960,574535.0
2020-07-20,risaralda,10.0,10.0,0.0,967780,965787.0
2020-07-20,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-07-20,santander,72.0,65.0,7.0,2090854,2086990.0
2020-07-20,sucre,154.0,150.0,4.0,877024,868871.0
2020-07-20,tolima,35.0,34.0,0.0,1419957,1416391.0
2020-07-20,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-07-20,vaupes,0.0,0.0,0.0,44928,44806.0
2020-07-20,vichada,0.0,0.0,0.0,77276,77272.0
2020-07-21,amazonas,0.0,0.0,0.0,78830,73909.0
2020-07-21,antioquia,1850.0,1799.0,50.0,6690977,6657275.0
2020-07-21,arauca,1.0,1.0,0.0,270708,270363.0
2020-07-21,atlantico,320.0,310.0,10.0,2546138,2507626.0
2020-07-21,bogota,2263.0,2156.0,106.0,8181047,8049645.0
2020-07-21,bolivar,51.0,48.0,3.0,2171558,2168039.0
2020-07-21,boyaca,8.0,8.0,0.0,1281979,1280678.0
2020-07-21,caldas,20.0,20.0,0.0,993870,993079.0
2020-07-21,caqueta,57.0,56.0,1.0,496262,495472.0
2020-07-21,casanare,12.0,12.0,0.0,375258,374902.0
2020-07-21,cauca,40.0,36.0,4.0,1416145,1413828.0
2020-07-21,cesar,10.0,10.0,0.0,1065637,1061419.0
2020-07-21,choco,31.0,29.0,1.0,515166,510108.0
2020-07-21,cordoba,113.0,88.0,25.0,1788648,1782712.0
2020-07-21,cundinamarca,103.0,101.0,2.0,2804238,2792252.0
2020-07-21,guainia,0.0,0.0,0.0,43446,43418.0
2020-07-21,guaviare,0.0,0.0,0.0,115829,115725.0
2020-07-21,huila,18.0,17.0,1.0,1197049,1195939.0
2020-07-21,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-07-21,magdalena,39.0,37.0,2.0,1298562,1295261.0
2020-07-21,meta,35.0,34.0,1.0,1016672,1012726.0
2020-07-21,narino,128.0,125.0,4.0,1809301,1797991.0
2020-07-21,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-07-21,putumayo,54.0,54.0,0.0,358896,358303.0
2020-07-21,quindio,0.0,0.0,0.0,574960,574531.0
2020-07-21,risaralda,72.0,70.0,2.0,967780,965767.0
2020-07-21,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-07-21,santander,48.0,45.0,3.0,2090854,2086846.0
2020-07-21,sucre,263.0,247.0,16.0,877024,868563.0
2020-07-21,tolima,44.0,42.0,2.0,1419957,1416322.0
2020-07-21,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-07-21,vaupes,0.0,0.0,0.0,44928,44806.0
2020-07-21,vichada,0.0,0.0,0.0,77276,77272.0
2020-07-22,amazonas,8.0,8.0,0.0,78830,73909.0
2020-07-22,antioquia,1062.0,1013.0,48.0,6690977,6653576.0
2020-07-22,arauca,2.0,2.0,0.0,270708,270361.0
2020-07-22,atlantico,231.0,219.0,14.0,2546138,2506986.0
2020-07-22,bogota,2989.0,2828.0,161.0,8181047,8045120.0
2020-07-22,bolivar,45.0,44.0,1.0,2171558,2167937.0
2020-07-22,boyaca,34.0,32.0,2.0,1281979,1280662.0
2020-07-22,caldas,92.0,86.0,6.0,993870,993039.0
2020-07-22,caqueta,26.0,26.0,0.0,496262,495358.0
2020-07-22,casanare,4.0,4.0,0.0,375258,374878.0
2020-07-22,cauca,136.0,130.0,6.0,1416145,1413748.0
2020-07-22,cesar,96.0,92.0,4.0,1065637,1061399.0
2020-07-22,choco,152.0,151.0,1.0,515166,510047.0
2020-07-22,cordoba,206.0,184.0,23.0,1788648,1782486.0
2020-07-22,cundinamarca,224.0,220.0,4.0,2804238,2792046.0
2020-07-22,guainia,0.0,0.0,0.0,43446,43418.0
2020-07-22,guaviare,1.0,1.0,0.0,115829,115725.0
2020-07-22,huila,12.0,12.0,0.0,1197049,1195903.0
2020-07-22,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-07-22,magdalena,44.0,41.0,3.0,1298562,1295183.0
2020-07-22,meta,66.0,66.0,0.0,1016672,1012656.0
2020-07-22,narino,213.0,206.0,7.0,1809301,1797734.0
2020-07-22,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-07-22,putumayo,40.0,39.0,1.0,358896,358195.0
2020-07-22,quindio,8.0,8.0,0.0,574960,574531.0
2020-07-22,risaralda,34.0,32.0,2.0,967780,965623.0
2020-07-22,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-07-22,santander,88.0,86.0,2.0,2090854,2086750.0
2020-07-22,sucre,113.0,86.0,27.0,877024,868037.0
2020-07-22,tolima,43.0,41.0,2.0,1419957,1416234.0
2020-07-22,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-07-22,vaupes,0.0,0.0,0.0,44928,44806.0
2020-07-22,vichada,0.0,0.0,0.0,77276,77272.0
2020-07-23,amazonas,4.0,4.0,0.0,78830,73893.0
2020-07-23,antioquia,862.0,835.0,26.0,6690977,6651453.0
2020-07-23,arauca,1.0,1.0,0.0,270708,270357.0
2020-07-23,atlantico,348.0,331.0,17.0,2546138,2506522.0
2020-07-23,bogota,3752.0,3638.0,118.0,8181047,8039142.0
2020-07-23,bolivar,78.0,77.0,1.0,2171558,2167847.0
2020-07-23,boyaca,24.0,24.0,0.0,1281979,1280594.0
2020-07-23,caldas,41.0,41.0,0.0,993870,992855.0
2020-07-23,caqueta,8.0,8.0,0.0,496262,495306.0
2020-07-23,casanare,10.0,8.0,2.0,375258,374870.0
2020-07-23,cauca,85.0,79.0,6.0,1416145,1413476.0
2020-07-23,cesar,84.0,82.0,2.0,1065637,1061207.0
2020-07-23,choco,46.0,41.0,5.0,515166,509743.0
2020-07-23,cordoba,172.0,154.0,18.0,1788648,1782073.0
2020-07-23,cundinamarca,152.0,144.0,9.0,2804238,2791598.0
2020-07-23,guainia,0.0,0.0,0.0,43446,43418.0
2020-07-23,guaviare,1.0,1.0,0.0,115829,115723.0
2020-07-23,huila,34.0,32.0,2.0,1197049,1195879.0
2020-07-23,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-07-23,magdalena,93.0,82.0,11.0,1298562,1295095.0
2020-07-23,meta,45.0,45.0,0.0,1016672,1012524.0
2020-07-23,narino,300.0,291.0,10.0,1809301,1797308.0
2020-07-23,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-07-23,putumayo,74.0,64.0,10.0,358896,358115.0
2020-07-23,quindio,4.0,3.0,1.0,574960,574515.0
2020-07-23,risaralda,59.0,58.0,1.0,967780,965555.0
2020-07-23,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-07-23,santander,120.0,111.0,9.0,2090854,2086574.0
2020-07-23,sucre,123.0,95.0,28.0,877024,867811.0
2020-07-23,tolima,16.0,15.0,1.0,1419957,1416148.0
2020-07-23,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-07-23,vaupes,0.0,0.0,0.0,44928,44806.0
2020-07-23,vichada,0.0,0.0,0.0,77276,77272.0
2020-07-24,amazonas,9.0,8.0,1.0,78830,73885.0
2020-07-24,antioquia,1309.0,1278.0,31.0,6690977,6649730.0
2020-07-24,arauca,0.0,0.0,0.0,270708,270355.0
2020-07-24,atlantico,208.0,195.0,13.0,2546138,2505826.0
2020-07-24,bogota,3291.0,3164.0,135.0,8181047,8031634.0
2020-07-24,bolivar,62.0,57.0,5.0,2171558,2167691.0
2020-07-24,boyaca,15.0,13.0,1.0,1281979,1280546.0
2020-07-24,caldas,32.0,29.0,2.0,993870,992773.0
2020-07-24,caqueta,5.0,4.0,1.0,496262,495290.0
2020-07-24,casanare,3.0,3.0,0.0,375258,374850.0
2020-07-24,cauca,24.0,24.0,0.0,1416145,1413306.0
2020-07-24,cesar,60.0,60.0,0.0,1065637,1061039.0
2020-07-24,choco,26.0,23.0,3.0,515166,509651.0
2020-07-24,cordoba,115.0,74.0,41.0,1788648,1781729.0
2020-07-24,cundinamarca,312.0,294.0,19.0,2804238,2791293.0
2020-07-24,guainia,0.0,0.0,0.0,43446,43418.0
2020-07-24,guaviare,23.0,23.0,0.0,115829,115721.0
2020-07-24,huila,20.0,17.0,3.0,1197049,1195811.0
2020-07-24,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-07-24,magdalena,30.0,20.0,10.0,1298562,1294909.0
2020-07-24,meta,25.0,23.0,2.0,1016672,1012434.0
2020-07-24,narino,169.0,156.0,13.0,1809301,1796707.0
2020-07-24,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-07-24,putumayo,35.0,35.0,0.0,358896,357967.0
2020-07-24,quindio,8.0,8.0,0.0,574960,574507.0
2020-07-24,risaralda,64.0,61.0,2.0,967780,965437.0
2020-07-24,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-07-24,santander,149.0,132.0,18.0,2090854,2086334.0
2020-07-24,sucre,121.0,96.0,25.0,877024,867565.0
2020-07-24,tolima,58.0,55.0,2.0,1419957,1416116.0
2020-07-24,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-07-24,vaupes,0.0,0.0,0.0,44928,44806.0
2020-07-24,vichada,0.0,0.0,0.0,77276,77272.0
2020-07-25,amazonas,18.0,18.0,0.0,78830,73867.0
2020-07-25,antioquia,1114.0,1070.0,44.0,6690977,6647112.0
2020-07-25,arauca,7.0,7.0,0.0,270708,270355.0
2020-07-25,atlantico,269.0,259.0,11.0,2546138,2505410.0
2020-07-25,bogota,3295.0,3187.0,110.0,8181047,8025044.0
2020-07-25,bolivar,38.0,32.0,6.0,2171558,2167567.0
2020-07-25,boyaca,22.0,22.0,0.0,1281979,1280517.0
2020-07-25,caldas,68.0,68.0,0.0,993870,992710.0
2020-07-25,caqueta,53.0,52.0,1.0,496262,495280.0
2020-07-25,casanare,11.0,11.0,0.0,375258,374844.0
2020-07-25,cauca,85.0,84.0,1.0,1416145,1413258.0
2020-07-25,cesar,80.0,77.0,3.0,1065637,1060919.0
2020-07-25,choco,15.0,15.0,0.0,515166,509599.0
2020-07-25,cordoba,137.0,106.0,31.0,1788648,1781499.0
2020-07-25,cundinamarca,103.0,101.0,2.0,2804238,2790668.0
2020-07-25,guainia,0.0,0.0,0.0,43446,43418.0
2020-07-25,guaviare,4.0,4.0,0.0,115829,115675.0
2020-07-25,huila,26.0,24.0,2.0,1197049,1195771.0
2020-07-25,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-07-25,magdalena,53.0,47.0,6.0,1298562,1294849.0
2020-07-25,meta,108.0,103.0,4.0,1016672,1012384.0
2020-07-25,narino,149.0,140.0,9.0,1809301,1796369.0
2020-07-25,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-07-25,putumayo,39.0,37.0,2.0,358896,357897.0
2020-07-25,quindio,10.0,9.0,1.0,574960,574491.0
2020-07-25,risaralda,63.0,63.0,0.0,967780,965310.0
2020-07-25,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-07-25,santander,160.0,157.0,3.0,2090854,2086035.0
2020-07-25,sucre,140.0,131.0,9.0,877024,867323.0
2020-07-25,tolima,63.0,62.0,1.0,1419957,1416001.0
2020-07-25,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
2020-07-25,vaupes,0.0,0.0,0.0,44928,44806.0
2020-07-25,vichada,0.0,0.0,0.0,77276,77272.0
2020-07-26,amazonas,6.0,6.0,0.0,78830,73831.0
2020-07-26,antioquia,1110.0,1072.0,38.0,6690977,6644884.0
2020-07-26,arauca,0.0,0.0,0.0,270708,270341.0
2020-07-26,atlantico,436.0,418.0,19.0,2546138,2504871.0
2020-07-26,bogota,3034.0,2879.0,157.0,8181047,8018452.0
2020-07-26,bolivar,76.0,67.0,10.0,2171558,2167491.0
2020-07-26,boyaca,39.0,37.0,2.0,1281979,1280473.0
2020-07-26,caldas,61.0,60.0,2.0,993870,992574.0
2020-07-26,caqueta,45.0,43.0,2.0,496262,495174.0
2020-07-26,casanare,7.0,7.0,0.0,375258,374822.0
2020-07-26,cauca,58.0,52.0,5.0,1416145,1413088.0
2020-07-26,cesar,88.0,83.0,5.0,1065637,1060759.0
2020-07-26,choco,18.0,18.0,0.0,515166,509569.0
2020-07-26,cordoba,390.0,365.0,27.0,1788648,1781225.0
2020-07-26,cundinamarca,189.0,178.0,11.0,2804238,2790462.0
2020-07-26,guainia,0.0,0.0,0.0,43446,43418.0
2020-07-26,guaviare,0.0,0.0,0.0,115829,115667.0
2020-07-26,huila,28.0,28.0,0.0,1197049,1195719.0
2020-07-26,la guajira,0.0,0.0,0.0,1040193,1040193.0
2020-07-26,magdalena,49.0,47.0,2.0,1298562,1294743.0
2020-07-26,meta,25.0,24.0,1.0,1016672,1012169.0
2020-07-26,narino,188.0,177.0,9.0,1809301,1796071.0
2020-07-26,norte de santander,0.0,0.0,0.0,1391366,1391366.0
2020-07-26,putumayo,112.0,109.0,3.0,358896,357819.0
2020-07-26,quindio,3.0,3.0,0.0,574960,574471.0
2020-07-26,risaralda,46.0,46.0,0.0,967780,965184.0
2020-07-26,san andres y providencia,0.0,0.0,0.0,78413,78413.0
2020-07-26,santander,96.0,85.0,11.0,2090854,2085715.0
2020-07-26,sucre,194.0,186.0,9.0,877024,867043.0
2020-07-26,tolima,55.0,51.0,4.0,1419957,1415875.0
2020-07-26,valle del cauca,0.0,0.0,0.0,4755760,4755760.0
